==> Qualitative metrics for 3-day: /Users/hal9000/Documents/Projects/TripCraft/Test_output/outputs/mcts_baseline_3day.jsonl

{'temporal_score': {'meal_score': 0.3916887881438201, 'attraction_score': 0.2732542476573202}, 'spatial_score': 0.8795231666666666, 'ordering_score': 0.8285714285714285, 'persona_score': 0.49805211343548517}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 4.670551950248701e-21}, 'spatial_score': 0.9750417857142857, 'ordering_score': 0.9613899613899614, 'persona_score': 0.45454167023949}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6574503660723332, 'ordering_score': 0.972972972972973, 'persona_score': 0.5134731015121495}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6574503660723332, 'ordering_score': 0.972972972972973, 'persona_score': 0.5134731015121495}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.240327915366531e-15}, 'spatial_score': 0.7593026422624213, 'ordering_score': 0.9691119691119691, 'persona_score': 0.46702252080043155}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.300615716806994e-21}, 'spatial_score': 0.8522136071428571, 'ordering_score': 0.9498069498069498, 'persona_score': 0.48441472042489936}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 1.0919726683846634e-14}, 'spatial_score': 0.8692899347845279, 'ordering_score': 0.9575289575289575, 'persona_score': 0.5096785292029381}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 7.170680701590724e-18}, 'spatial_score': 0.9738114523809525, 'ordering_score': 0.9613899613899614, 'persona_score': 0.4557768294104823}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.434555420899612e-09}, 'spatial_score': 0.9369801429759335, 'ordering_score': 0.9536679536679536, 'persona_score': 0.45752358943223953}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 7.434555420899612e-09}, 'spatial_score': 0.9412692858330763, 'ordering_score': 0.9536679536679536, 'persona_score': 0.4723941770195961}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6511154300603422, 'ordering_score': 0.972972972972973, 'persona_score': 0.5103104084730148}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.392526432463927e-09}, 'spatial_score': 0.6969816149413292, 'ordering_score': 0.9575289575289575, 'persona_score': 0.5096880701081506}
{'temporal_score': {'meal_score': 0.6307811405685586, 'attraction_score': 3.900538424009063e-21}, 'spatial_score': 0.9812950833333334, 'ordering_score': 0.9575289575289575, 'persona_score': 0.483069775858894}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.4848753269692654e-08}, 'spatial_score': 0.9406128532842749, 'ordering_score': 0.9420849420849421, 'persona_score': 0.4776797641454072}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.0919726683846634e-14}, 'spatial_score': 0.7722709487484476, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5079567509774978}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.9600142738095239, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5013846067918671}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.9600142738095239, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5013846067918671}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.091804974876757e-14}, 'spatial_score': 0.5555880204251407, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5041130812695394}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.091804974876757e-14}, 'spatial_score': 0.5517873061394264, 'ordering_score': 0.9536679536679536, 'persona_score': 0.5324047818206824}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 1.091804974876757e-14}, 'spatial_score': 0.5148614719681796, 'ordering_score': 0.9691119691119691, 'persona_score': 0.49355820114059107}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 1.091804974876757e-14}, 'spatial_score': 0.5715286132375889, 'ordering_score': 0.9691119691119691, 'persona_score': 0.4989949227975948}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.24347726691518984}, 'spatial_score': 0.7368013174167455, 'ordering_score': 0.972972972972973, 'persona_score': 0.5202825715144476}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.065508213186067e-20}, 'spatial_score': 0.7368013174167455, 'ordering_score': 0.972972972972973, 'persona_score': 0.5182526696611334}
{'temporal_score': {'meal_score': 0.45954206883780574, 'attraction_score': 1.887684359341382e-14}, 'spatial_score': 0.7642471055857972, 'ordering_score': 0.972972972972973, 'persona_score': 0.4860048387889509}
{'temporal_score': {'meal_score': 0.6307811405685586, 'attraction_score': 3.065508213186067e-20}, 'spatial_score': 0.7967780057127595, 'ordering_score': 0.9691119691119691, 'persona_score': 0.4896868808251439}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.7678348457716657e-12}, 'spatial_score': 0.8116480541301109, 'ordering_score': 0.9691119691119691, 'persona_score': 0.47722024843096733}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.279806586469529e-15}, 'spatial_score': 0.6758299761904762, 'ordering_score': 0.9536679536679536, 'persona_score': 0.47719397451038714}
{'temporal_score': {'meal_score': 0.7305635410784452, 'attraction_score': 3.190578305717077e-20}, 'spatial_score': 0.8564548821286159, 'ordering_score': 0.9575289575289575, 'persona_score': 0.5074947786827883}
{'temporal_score': {'meal_score': 0.5068073282001757, 'attraction_score': 2.131407873607471e-13}, 'spatial_score': 0.6491576360499687, 'ordering_score': 0.972972972972973, 'persona_score': 0.4994991396007867}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.2305111116659897e-20}, 'spatial_score': 0.6710269445270349, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5124504419940489}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 1.838363620950588e-14}, 'spatial_score': 0.8885597685047991, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5019056618213653}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 7.197069128903955e-10}, 'spatial_score': 0.8956422327905134, 'ordering_score': 0.9884169884169884, 'persona_score': 0.5001708557528834}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 1.14768135330987e-08}, 'spatial_score': 0.849355838955908, 'ordering_score': 0.9652509652509652, 'persona_score': 0.48358494944350666}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 2.48664249987426e-13}, 'spatial_score': 0.847922626503338, 'ordering_score': 0.9806949806949807, 'persona_score': 0.5006273435428739}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.14768135330987e-08}, 'spatial_score': 0.7677913484803652, 'ordering_score': 0.9613899613899614, 'persona_score': 0.48052635095242796}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 7.081333124671265e-07}, 'spatial_score': 0.6621379336036997, 'ordering_score': 0.9806949806949807, 'persona_score': 0.510283438160139}
{'temporal_score': {'meal_score': 0.49344797351338876, 'attraction_score': 1.14768135330987e-08}, 'spatial_score': 0.578981179279137, 'ordering_score': 0.972972972972973, 'persona_score': 0.5001000436869535}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 7.280380634482004e-15}, 'spatial_score': 0.6727294689742048, 'ordering_score': 0.9575289575289575, 'persona_score': 0.4993535178899765}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.860789843616111e-17}, 'spatial_score': 0.7735878214285715, 'ordering_score': 0.954954954954955, 'persona_score': 0.5111277496012357}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6617487556928686, 'ordering_score': 0.9575289575289575, 'persona_score': 0.49834927337037194}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.860789843616111e-17}, 'spatial_score': 0.7735878214285715, 'ordering_score': 0.954954954954955, 'persona_score': 0.502008641568514}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.3643144295479785e-17}, 'spatial_score': 0.8346263214285715, 'ordering_score': 0.9575289575289575, 'persona_score': 0.520706366609644}
{'temporal_score': {'meal_score': 0.7305635410784452, 'attraction_score': 0.21214955256170834}, 'spatial_score': 0.9167894856650767, 'ordering_score': 0.9845559845559846, 'persona_score': 0.5472118981182575}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.21214955256170834}, 'spatial_score': 0.9020425213547577, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5405954528186057}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.21214955256170834}, 'spatial_score': 0.9020425213547577, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5405954528186057}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.21214955256170834}, 'spatial_score': 0.9020425213547577, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5405954528186057}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.0786469972908247e-17}, 'spatial_score': 0.850702119047619, 'ordering_score': 0.972972972972973, 'persona_score': 0.4886407217493764}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.7517129566565667e-14}, 'spatial_score': 0.8440483452380951, 'ordering_score': 0.9768339768339769, 'persona_score': 0.47710217505693436}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.257328011391268e-15}, 'spatial_score': 0.855293511904762, 'ordering_score': 0.972972972972973, 'persona_score': 0.48324691338671577}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.850702119047619, 'ordering_score': 0.9763513513513513, 'persona_score': 0.49906262948557184}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2680546758174398}, 'spatial_score': 0.7662705714285715, 'ordering_score': 0.9613899613899614, 'persona_score': 0.49785460187838626}
{'temporal_score': {'meal_score': 0.5068073282001757, 'attraction_score': 0.2680546758174398}, 'spatial_score': 0.7928309285714287, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5047361329197884}
{'temporal_score': {'meal_score': 0.5068073282001757, 'attraction_score': 0.2680546758174398}, 'spatial_score': 0.7928309285714287, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5047361329197884}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.5626582566104051e-10}, 'spatial_score': 0.8205039770143686, 'ordering_score': 0.9575289575289575, 'persona_score': 0.4643383843025991}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.300615716806994e-21}, 'spatial_score': 0.8294145357142858, 'ordering_score': 0.9652509652509652, 'persona_score': 0.48854862181124864}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.29063310768653e-21}, 'spatial_score': 0.7762911136833865, 'ordering_score': 0.9662162162162162, 'persona_score': 0.4988901715563691}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.5890913055443382e-17}, 'spatial_score': 0.8649351071428573, 'ordering_score': 0.972972972972973, 'persona_score': 0.4865627956390381}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 9.675639870806348e-21}, 'spatial_score': 0.8834907713547577, 'ordering_score': 0.9652509652509652, 'persona_score': 0.49964786258836585}
{'temporal_score': {'meal_score': 0.7262574945388751, 'attraction_score': 1.3643144295479785e-17}, 'spatial_score': 0.9290987976190476, 'ordering_score': 0.9662162162162162, 'persona_score': 0.5270227951928973}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 0.23902049105243522}, 'spatial_score': 0.7328451635072153, 'ordering_score': 0.9652509652509652, 'persona_score': 0.5035516727587273}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.23902049105243522}, 'spatial_score': 0.7363481206500725, 'ordering_score': 0.9652509652509652, 'persona_score': 0.4895865539157832}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 1.0162393476208653e-12}, 'spatial_score': 0.9401084710603234, 'ordering_score': 0.9498069498069498, 'persona_score': 0.4715510987349459}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 7.750606055207253e-21}, 'spatial_score': 0.9497582145977381, 'ordering_score': 0.9628378378378378, 'persona_score': 0.4691897079348564}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 3.176937898685483e-09}, 'spatial_score': 0.9001995619047619, 'ordering_score': 0.9575289575289575, 'persona_score': 0.5061785489893876}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.2724219184553063e-10}, 'spatial_score': 0.901248769047619, 'ordering_score': 0.9575289575289575, 'persona_score': 0.5114435034875686}
{'temporal_score': {'meal_score': 0.5273953495317912, 'attraction_score': 1.5625855908761555e-10}, 'spatial_score': 0.9019133452380953, 'ordering_score': 0.9498069498069498, 'persona_score': 0.4865177624991962}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 0.20877110203579022}, 'spatial_score': 0.7337861206500723, 'ordering_score': 0.9652509652509652, 'persona_score': 0.5076035088108432}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.2477769484209554e-14}, 'spatial_score': 0.6539371604547733, 'ordering_score': 0.9594594594594594, 'persona_score': 0.4916600642932786}
{'temporal_score': {'meal_score': 0.49723833589001987, 'attraction_score': 1.2477769484209554e-14}, 'spatial_score': 0.6698777532672217, 'ordering_score': 0.972972972972973, 'persona_score': 0.48568082215457126}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.280523807514884e-15}, 'spatial_score': 0.6607902976190477, 'ordering_score': 0.954954954954955, 'persona_score': 0.5117475114486836}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.280523807514884e-15}, 'spatial_score': 0.660218369047619, 'ordering_score': 0.9504504504504504, 'persona_score': 0.5055379216317777}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23364630335428987}, 'spatial_score': 0.7824633993976722, 'ordering_score': 0.9806949806949807, 'persona_score': 0.52931555295768}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23364630335428987}, 'spatial_score': 0.7762911136833865, 'ordering_score': 0.9652509652509652, 'persona_score': 0.5275247987845669}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 0.23364630335428987}, 'spatial_score': 0.7749902922548151, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5081092462591503}
{'temporal_score': {'meal_score': 0.5805687663144575, 'attraction_score': 0.16320813627379058}, 'spatial_score': 0.82833031254766, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5204883159271309}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.8812403750576269, 'ordering_score': 0.9498069498069498, 'persona_score': 0.5054106003046036}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.8418204941052458, 'ordering_score': 0.9768339768339769, 'persona_score': 0.5366168526311715}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.25245596029779865}, 'spatial_score': 0.8827765417242937, 'ordering_score': 0.9498069498069498, 'persona_score': 0.5001991647481918}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 0.2646205093332895}, 'spatial_score': 0.8728721047619048, 'ordering_score': 0.9831081081081081, 'persona_score': 0.5419866382712271}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 0.2646205093332895}, 'spatial_score': 0.8674136952380953, 'ordering_score': 0.9768339768339769, 'persona_score': 0.527802778283755}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2646205093332895}, 'spatial_score': 0.9597425952380952, 'ordering_score': 0.9628378378378378, 'persona_score': 0.5079770824975438}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 7.170680701590724e-18}, 'spatial_score': 0.9738929166666667, 'ordering_score': 0.9691119691119691, 'persona_score': 0.4706178221989561}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.8091674816453166e-17}, 'spatial_score': 0.8606457142857143, 'ordering_score': 0.9613899613899614, 'persona_score': 0.4882659423682425}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 0.15242857391222797}, 'spatial_score': 0.8709592193877551, 'ordering_score': 0.9864864864864865, 'persona_score': 0.5079819532957944}
{'temporal_score': {'meal_score': 0.6679732842790737, 'attraction_score': 0.2255850218070718}, 'spatial_score': 0.8614497619047619, 'ordering_score': 0.9884169884169884, 'persona_score': 0.4947778740099498}
{'temporal_score': {'meal_score': 0.6679732842790737, 'attraction_score': 0.17629992068837266}, 'spatial_score': 0.8527618869806926, 'ordering_score': 0.9884169884169884, 'persona_score': 0.4929636129311153}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.11372311769892636}, 'spatial_score': 0.8545937476190477, 'ordering_score': 0.9652509652509652, 'persona_score': 0.4806626415972052}
{'temporal_score': {'meal_score': 0.6679732842790737, 'attraction_score': 0.15840767558025462}, 'spatial_score': 0.8191896904761906, 'ordering_score': 0.9884169884169884, 'persona_score': 0.49402617450271336}
{'temporal_score': {'meal_score': 0.5068073282001757, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.837429023809524, 'ordering_score': 0.9652509652509652, 'persona_score': 0.5353502376840032}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.8917437761904763, 'ordering_score': 0.9884169884169884, 'persona_score': 0.5585656475003172}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.8429683214285715, 'ordering_score': 0.9806949806949807, 'persona_score': 0.5442316383123398}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.8768512619047618, 'ordering_score': 0.9575289575289575, 'persona_score': 0.46633005638917285}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.131407873607471e-13}, 'spatial_score': 0.5969537796513745, 'ordering_score': 0.972972972972973, 'persona_score': 0.4788906549413999}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2309256432581129}, 'spatial_score': 0.7055972543160357, 'ordering_score': 0.9652509652509652, 'persona_score': 0.46850312446002607}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.5603655764163026e-14}, 'spatial_score': 0.7752930462347598, 'ordering_score': 0.9613899613899614, 'persona_score': 0.4879909135677196}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 7.197069128903954e-10}, 'spatial_score': 0.8113375089952954, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5095097894469897}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.838363620950588e-14}, 'spatial_score': 0.7950557351857717, 'ordering_score': 0.9613899613899614, 'persona_score': 0.5020713986685643}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.7678348457716657e-12}, 'spatial_score': 0.61611693448777, 'ordering_score': 0.972972972972973, 'persona_score': 0.48194117614856136}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 4.7702826833444745e-11}, 'spatial_score': 0.9759366642857142, 'ordering_score': 0.9684684684684685, 'persona_score': 0.5010006720056901}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.7066860816004519, 'ordering_score': 0.9652509652509652, 'persona_score': 0.45450132505761254}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.07781700234533143}, 'spatial_score': 0.6884500736613599, 'ordering_score': 0.9652509652509652, 'persona_score': 0.4571891701221466}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2255850218070718}, 'spatial_score': 0.8447120357142855, 'ordering_score': 0.9691119691119691, 'persona_score': 0.48675921973254943}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.8365909404761904, 'ordering_score': 0.9498069498069498, 'persona_score': 0.5291952460452363}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.26787150664327114}, 'spatial_score': 0.8365909404761904, 'ordering_score': 0.9498069498069498, 'persona_score': 0.5291952460452363}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 1.3643144295479785e-17}, 'spatial_score': 0.8826756857142858, 'ordering_score': 0.9845559845559846, 'persona_score': 0.5390098165811562}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.065508213186067e-20}, 'spatial_score': 0.765345811126263, 'ordering_score': 0.972972972972973, 'persona_score': 0.49044293606722794}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 3.065508213186067e-20}, 'spatial_score': 0.7772644230556294, 'ordering_score': 0.9691119691119691, 'persona_score': 0.49326425670616086}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 3.065508213186067e-20}, 'spatial_score': 0.7795831373413435, 'ordering_score': 0.9884169884169884, 'persona_score': 0.4889628017140973}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 1.14768135330987e-08}, 'spatial_score': 0.849355838955908, 'ordering_score': 0.9652509652509652, 'persona_score': 0.48358494944350666}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 2.1626022683163105e-13}, 'spatial_score': 0.8491760265880572, 'ordering_score': 0.9806949806949807, 'persona_score': 0.4810491020723087}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.14768135330987e-08}, 'spatial_score': 0.7677913484803652, 'ordering_score': 0.9613899613899614, 'persona_score': 0.48052635095242796}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.351913145489268e-08}, 'spatial_score': 0.667957705032271, 'ordering_score': 0.9575289575289575, 'persona_score': 0.5010927900233689}
{'temporal_score': {'meal_score': 0.49344797351338876, 'attraction_score': 1.14768135330987e-08}, 'spatial_score': 0.6089914491538322, 'ordering_score': 0.9768339768339769, 'persona_score': 0.4988739973667896}
{'temporal_score': {'meal_score': 0.7543121893213401, 'attraction_score': 3.1473936972305643e-09}, 'spatial_score': 0.6888035755023381, 'ordering_score': 0.9768339768339769, 'persona_score': 0.5048677411861717}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.392523349279723e-09}, 'spatial_score': 0.7491668785714285, 'ordering_score': 0.9369369369369369, 'persona_score': 0.5129801348365587}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.270964441698414e-08}, 'spatial_score': 0.6925057903877663, 'ordering_score': 0.9613899613899614, 'persona_score': 0.4922342946933162}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.392523349279723e-09}, 'spatial_score': 0.7491668785714285, 'ordering_score': 0.9594594594594594, 'persona_score': 0.505223453301808}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.300615716806994e-21}, 'spatial_score': 0.889113369047619, 'ordering_score': 0.963963963963964, 'persona_score': 0.4823447612148744}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.1194510715576532e-15}, 'spatial_score': 0.5625447741215478, 'ordering_score': 0.963963963963964, 'persona_score': 0.4855535077276053}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.8768512619047618, 'ordering_score': 0.9575289575289575, 'persona_score': 0.46006256559242803}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.1836087896861456e-14}, 'spatial_score': 0.86028692872329, 'ordering_score': 0.963963963963964, 'persona_score': 0.478340320289135}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 2.131407873607471e-13}, 'spatial_score': 0.5969537796513745, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5232361941425888}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.7678348457716657e-12}, 'spatial_score': 0.616017077344913, 'ordering_score': 0.9691119691119691, 'persona_score': 0.5026811814078918}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 5.991102769033249e-20}, 'spatial_score': 0.8315745040572194, 'ordering_score': 0.9459459459459459, 'persona_score': 0.4486197763337539}
{'temporal_score': {'meal_score': 0.5427927706803299, 'attraction_score': 5.825572239608158e-21}, 'spatial_score': 0.8294403350096002, 'ordering_score': 0.963963963963964, 'persona_score': 0.4473357069595107}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.728143900075258e-15}, 'spatial_score': 0.5985702380952381, 'ordering_score': 0.9684684684684685, 'persona_score': 0.49861077333872134}
{'temporal_score': {'meal_score': 0.5800645809633109, 'attraction_score': 3.1194510715576532e-15}, 'spatial_score': 0.5625298336453572, 'ordering_score': 0.9819819819819819, 'persona_score': 0.4800205593628268}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.2474919454813895e-15}, 'spatial_score': 0.6730248975456334, 'ordering_score': 0.954954954954955, 'persona_score': 0.4928475429232304}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.518406451789551e-12}, 'spatial_score': 0.7004160999265857, 'ordering_score': 0.954954954954955, 'persona_score': 0.4992389495556171}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.980592528967615e-21}, 'spatial_score': 0.8768512619047618, 'ordering_score': 0.9575289575289575, 'persona_score': 0.46633005638917285}
{'temporal_score': {'meal_score': 0.5989021602452601, 'attraction_score': 3.065508213186067e-20}, 'spatial_score': 0.7426209369553177, 'ordering_score': 0.978978978978979, 'persona_score': 0.5091454369326432}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 6.240327915366531e-15}, 'spatial_score': 0.7906999132444349, 'ordering_score': 0.9691119691119691, 'persona_score': 0.4757231170380557}
{'temporal_score': {'meal_score': 0.39168878814382013, 'attraction_score': 1.2477769484209554e-14}, 'spatial_score': 0.6688566118313478, 'ordering_score': 0.954954954954955, 'persona_score': 0.5020806303620339}
{'temporal_score': {'meal_score': 0.7370444083128869, 'attraction_score': 0.23902049105243522}, 'spatial_score': 0.7263152724977251, 'ordering_score': 0.9691119691119691, 'persona_score': 0.49606139285535344}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.23902049105243522}, 'spatial_score': 0.6372179570914172, 'ordering_score': 0.9691119691119691, 'persona_score': 0.49006665249665576}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 1.2479206857134464e-14}, 'spatial_score': 0.8491725181923522, 'ordering_score': 0.9594594594594594, 'persona_score': 0.5033607700696359}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.02478633501053616}, 'spatial_score': 0.7526526979172624, 'ordering_score': 0.956081081081081, 'persona_score': 0.5086928137267629}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 0.2211065320586173}, 'spatial_score': 0.5971976785714286, 'ordering_score': 0.9536679536679536, 'persona_score': 0.4895119225749603}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 8.300615716806994e-21}, 'spatial_score': 0.889113369047619, 'ordering_score': 0.963963963963964, 'persona_score': 0.4823447612148744}
{'temporal_score': {'meal_score': 0.3916887881438202, 'attraction_score': 3.1194510715576532e-15}, 'spatial_score': 0.5625447741215478, 'ordering_score': 0.963963963963964, 'persona_score': 0.4855535077276053}
